operator_name,versions,description,input_name,input_type,input_description,output_name,output_type,output_description,attribute_name,attribute_type,attribute_description,npu_unit
Scatter,9,"This operator is deprecated. Please use ScatterElements, which provides the same functionality.   Scatter takes three inputs `data`, `updates`, and `indices` of the same   rank r >= 1 and an optional attribute axis that identifies an axis of `data`   (by default, the outer-most axis, that is axis 0). The output of the operation   is produced by creating a copy of the input `data`, and then updating its value   to values specified by `updates` at specific index positions specified by   `indices`. Its output shape is the same as the shape of `data`.   For each entry in `updates`, the target index in `data` is obtained by combining   the corresponding entry in `indices` with the index of the entry itself: the   index-value for dimension = axis is obtained from the value of the corresponding   entry in `indices` and the index-value for dimension != axis is obtained from the   index of the entry itself.   For instance, in a 2-D tensor case, the update corresponding to the [i][j] entry   is performed as below:   ```     output[indices[i][j]][j] = updates[i][j] if axis = 0,     output[i][indices[i][j]] = updates[i][j] if axis = 1,   ```   This operator is the inverse of GatherElements. It is similar to Torch's Scatter operation.   Example 1:   ```     data = [         [0.0, 0.0, 0.0],         [0.0, 0.0, 0.0],         [0.0, 0.0, 0.0],     ]     indices = [         [1, 0, 2],         [0, 2, 1],     ]     updates = [         [1.0, 1.1, 1.2],         [2.0, 2.1, 2.2],     ]     output = [         [2.0, 1.1, 0.0]         [1.0, 0.0, 2.2]         [0.0, 2.1, 1.2]     ]   ```   Example 2:   ```     data = [[1.0, 2.0, 3.0, 4.0, 5.0]]     indices = [[1, 3]]     updates = [[1.1, 2.1]]     axis = 1     output = [[1.0, 1.1, 3.0, 2.1, 5.0]]   ```",,,,,,,,,,unknown
ScatterElements,"18, 11, 13, 16","ScatterElements takes three inputs `data`, `updates`, and `indices` of the same   rank r >= 1 and an optional attribute axis that identifies an axis of `data`   (by default, the outer-most axis, that is axis 0). The output of the operation   is produced by creating a copy of the input `data`, and then updating its value   to values specified by `updates` at specific index positions specified by   `indices`. Its output shape is the same as the shape of `data`.   For each entry in `updates`, the target index in `data` is obtained by combining   the corresponding entry in `indices` with the index of the entry itself: the   index-value for dimension = axis is obtained from the value of the corresponding   entry in `indices` and the index-value for dimension != axis is obtained from the   index of the entry itself.   `reduction` allows specification of an optional reduction operation, which is applied to all values in `updates`   tensor into `output` at the specified `indices`.   In cases where `reduction` is set to ""none"", indices should not have duplicate entries: that is, if idx1 != idx2,   then indices[idx1] != indices[idx2]. For instance, in a 2-D tensor case, the update   corresponding to the [i][j] entry is performed as below:   ```   output[indices[i][j]][j] = updates[i][j] if axis = 0,   output[i][indices[i][j]] = updates[i][j] if axis = 1,   ```   When `reduction` is set to some reduction function `f`, the update corresponding to the [i][j] entry is performed as below:   ```   output[indices[i][j]][j] = f(output[indices[i][j]][j], updates[i][j]) if axis = 0,   output[i][indices[i][j]] = f(output[i][indices[i][j]], updates[i][j]) if axis = 1,   ```   where the `f` is `+`, `*`, `max` or `min` as specified.   This operator is the inverse of GatherElements. It is similar to Torch's Scatter operation.   (Opset 18 change): Adds max/min to the set of allowed reduction ops.   Example 1:   ```   data = [       [0.0, 0.0, 0.0],       [0.0, 0.0, 0.0],       [0.0, 0.0, 0.0],   ]   indices = [       [1, 0, 2],       [0, 2, 1],   ]   updates = [       [1.0, 1.1, 1.2],       [2.0, 2.1, 2.2],   ]   output = [       [2.0, 1.1, 0.0]       [1.0, 0.0, 2.2]       [0.0, 2.1, 1.2]   ]   ```   Example 2:   ```   data = [[1.0, 2.0, 3.0, 4.0, 5.0]]   indices = [[1, 3]]   updates = [[1.1, 2.1]]   axis = 1   output = [[1.0, 1.1, 3.0, 2.1, 5.0]]   ```","data,indices,updates","T,Tind,T","Tensor of rank r >= 1.;Tensor of int32/int64 indices, of r >= 1 (same rank as input). All index values are expected to be within bounds [-s, s-1] along axis of size s. It is an error if any of the index values are out of bounds.;Tensor of rank r >=1 (same rank and shape as indices)",output,T,Tensor of rank r >= 1 (same rank as input).,"axis,reduction","int (default is 0),string (default is none)","Which axis to scatter on. Negative value means counting dimensions from the back. Accepted range is [-r, r-1] where r = rank(data).;Type of reduction to apply: none (default), add, mul, max, min. 'none': no reduction applied. 'add':  reduction using the addition operation. 'mul': reduction using the multiplication operation.'max': reduction using the maximum operation.'min': reduction using the minimum operation.",unknown
ScatterND,"18, 11, 13, 16","ScatterND takes three inputs `data` tensor of rank r >= 1, `indices` tensor of rank q >= 1,   and `updates` tensor of rank q + r - indices.shape[-1] - 1. The output of the operation   is produced by creating a copy of the input `data`, and then updating its value to values   specified by `updates` at specific index positions specified by `indices`. Its output shape   is the same as the shape of `data`.   `indices` is an integer tensor. Let k denote indices.shape[-1], the last dimension in the shape of `indices`.   `indices` is treated as a (q-1)-dimensional tensor of k-tuples, where each k-tuple is a partial-index into `data`.   Hence, k can be a value at most the rank of `data`. When k equals rank(data), each update entry specifies an   update to a single element of the tensor. When k is less than rank(data) each update entry specifies an   update to a slice of the tensor. Index values are allowed to be negative, as per the usual   convention for counting backwards from the end, but are expected in the valid range.   `updates` is treated as a (q-1)-dimensional tensor of replacement-slice-values. Thus, the   first (q-1) dimensions of updates.shape must match the first (q-1) dimensions of indices.shape.   The remaining dimensions of `updates` correspond to the dimensions of the   replacement-slice-values. Each replacement-slice-value is a (r-k) dimensional tensor,   corresponding to the trailing (r-k) dimensions of `data`.  Thus, the shape of `updates`   must equal indices.shape[0:q-1] ++ data.shape[k:r-1], where ++ denotes the concatenation   of shapes.   The `output` is calculated via the following equation:   ```   output = np.copy(data)   update_indices = indices.shape[:-1]   for idx in np.ndindex(update_indices):       output[indices[idx]] = updates[idx]   ```   The order of iteration in the above loop is not specified.   In particular, indices should not have duplicate entries: that is, if idx1 != idx2, then indices[idx1] != indices[idx2].   This ensures that the output value does not depend on the iteration order.   `reduction` allows specification of an optional reduction operation, which is applied to all values in `updates`   tensor into `output` at the specified `indices`.   In cases where `reduction` is set to ""none"", indices should not have duplicate entries: that is, if idx1 != idx2,   then indices[idx1] != indices[idx2]. This ensures that the output value does not depend on the iteration order.   When `reduction` is set to some reduction function `f`, `output` is calculated as follows:   ```   output = np.copy(data)   update_indices = indices.shape[:-1]   for idx in np.ndindex(update_indices):       output[indices[idx]] = f(output[indices[idx]], updates[idx])   ```   where the `f` is `+`, `*`, `max` or `min` as specified.   This operator is the inverse of GatherND.   (Opset 18 change): Adds max/min to the set of allowed reduction ops.   Example 1:   ```   data    = [1, 2, 3, 4, 5, 6, 7, 8]   indices = [[4], [3], [1], [7]]   updates = [9, 10, 11, 12]   output  = [1, 11, 3, 10, 9, 6, 7, 12]   ```   Example 2:   ```   data    = [[[1, 2, 3, 4], [5, 6, 7, 8], [8, 7, 6, 5], [4, 3, 2, 1]],               [[1, 2, 3, 4], [5, 6, 7, 8], [8, 7, 6, 5], [4, 3, 2, 1]],               [[8, 7, 6, 5], [4, 3, 2, 1], [1, 2, 3, 4], [5, 6, 7, 8]],               [[8, 7, 6, 5], [4, 3, 2, 1], [1, 2, 3, 4], [5, 6, 7, 8]]]   indices = [[0], [2]]   updates = [[[5, 5, 5, 5], [6, 6, 6, 6], [7, 7, 7, 7], [8, 8, 8, 8]],               [[1, 1, 1, 1], [2, 2, 2, 2], [3, 3, 3, 3], [4, 4, 4, 4]]]   output  = [[[5, 5, 5, 5], [6, 6, 6, 6], [7, 7, 7, 7], [8, 8, 8, 8]],               [[1, 2, 3, 4], [5, 6, 7, 8], [8, 7, 6, 5], [4, 3, 2, 1]],               [[1, 1, 1, 1], [2, 2, 2, 2], [3, 3, 3, 3], [4, 4, 4, 4]],               [[8, 7, 6, 5], [4, 3, 2, 1], [1, 2, 3, 4], [5, 6, 7, 8]]]   ```","data,indices,updates","T,tensor(int64),T",Tensor of rank r >= 1.;Tensor of rank q >= 1.;Tensor of rank q + r - indices_shape[-1] - 1.,output,T,Tensor of rank r >= 1.,reduction,string (default is none),"Type of reduction to apply: none (default), add, mul, max, min. 'none': no reduction applied. 'add':  reduction using the addition operation. 'mul':  reduction using the addition operation. 'max': reduction using the maximum operation.'min': reduction using the minimum operation.",unknown
Selu,"22, 1, 6","Selu takes one input data (Tensor<T>) and produces one output data   (Tensor<T>) where the scaled exponential linear unit function,   `y = gamma * (alpha * e^x - alpha) for x <= 0`, `y = gamma * x for x > 0`,   is applied to the tensor elementwise.",X,T,Input tensor,Y,T,Output tensor,"alpha,gamma","float (default is 1.67326),float (default is 1.0507)","Coefficient of SELU default to 1.67326319217681884765625 (i.e., float32 approximation of 1.6732632423543772848170429916717).;Coefficient of SELU default to 1.05070102214813232421875 (i.e., float32 approximation of 1.0507009873554804934193349852946).",vector
SequenceAt,11,"Outputs a tensor copy from the tensor at 'position' in 'input_sequence'.   Accepted range for 'position' is in `[-n, n - 1]`, where `n` is the number of tensors in 'input_sequence'.   Negative value means counting positions from the back.","input_sequence,position","S,I","Input sequence.;Position of the tensor in the sequence. Negative value means counting positions from the back. Accepted range in `[-n, n - 1]`, where `n` is the number of tensors in 'input_sequence'. It is an error if any of the index values are out of bounds. It must be a scalar(tensor of empty shape).",tensor,T,Output tensor at the specified position in the input sequence.,,,,unknown
SequenceConstruct,11,Construct a tensor sequence containing 'inputs' tensors.   All tensors in 'inputs' must have the same data type.,inputs,T,Tensors.,output_sequence,S,Sequence enclosing the input tensors.,,,,unknown
SequenceEmpty,11,"Construct an empty tensor sequence, with given data type.",output,S,Empty sequence.,output,S,Empty sequence.,dtype,int,(Optional) The data type of the tensors in the output sequence. The default type is 'float'.,unknown
SequenceErase,11,"Outputs a tensor sequence that removes the tensor at 'position' from 'input_sequence'.   Accepted range for 'position' is in `[-n, n - 1]`, where `n` is the number of tensors in 'input_sequence'.   Negative value means counting positions from the back.   'position' is optional, by default it erases the last tensor from 'input_sequence'.","input_sequence,position","S,I","Input sequence.;Position of the tensor in the sequence. Negative value means counting positions from the back. Accepted range in `[-n, n - 1]`, where `n` is the number of tensors in 'input_sequence'. It is an error if any of the index values are out of bounds. It must be a scalar(tensor of empty shape).",output_sequence,S,Output sequence that has the tensor at the specified position removed.,,,,unknown
SequenceInsert,11,"Outputs a tensor sequence that inserts 'tensor' into 'input_sequence' at 'position'.   'tensor' must have the same data type as 'input_sequence'.   Accepted range for 'position' is in `[-n, n]`, where `n` is the number of tensors in 'input_sequence'.   Negative value means counting positions from the back.   'position' is optional, by default it inserts 'tensor' to the back of 'input_sequence'.","input_sequence,tensor,position","S,T,I","Input sequence.;Input tensor to be inserted into the input sequence.;Position in the sequence where the new tensor is inserted. It is optional and default is to insert to the back of the sequence. Negative value means counting positions from the back. Accepted range in `[-n, n]`, where `n` is the number of tensors in 'input_sequence'. It is an error if any of the index values are out of bounds. It must be a scalar(tensor of empty shape).",output_sequence,S,Output sequence that contains the inserted tensor at given position.,,,,unknown
SequenceLength,11,Produces a scalar(tensor of empty shape) containing the number of tensors in 'input_sequence'.,input_sequence,S,Input sequence.,length,I,Length of input sequence. It must be a scalar(tensor of empty shape).,,,,unknown
SequenceMap,17,"Applies a sub-graph to each sample in the input sequence(s).   Inputs can be either tensors or sequences, with the exception of the first input which must   be a sequence. The length of the first input sequence will determine the number of samples in the   outputs. Any other sequence inputs should have the same number of samples. The number of inputs   and outputs, should match the one of the subgraph.   For each i-th element in the output, a sample will be extracted from the input sequence(s) at   the i-th position and the sub-graph will be applied to it.   The outputs will contain the outputs of the sub-graph for each sample, in the same order as in   the input.   This operator assumes that processing each sample is independent and could executed in parallel   or in any order. Users cannot expect any specific ordering in which each subgraph is computed.","input_sequence,additional_inputs","S,V",Input sequence.;Additional inputs to the graph,out_sequence,S,Output sequence(s),body,graph (required),The graph to be run for each sample in the sequence(s). It should have as many inputs and outputs as inputs and outputs to the SequenceMap function.,unknown
Shape,"23, 1, 13, 15, 19, 21","Takes a tensor as input and outputs an 1D int64 tensor containing the shape of the input tensor.   Optional attributes start and end can be used to compute a slice of the input tensor's shape.   If start axis is omitted, the slice starts from axis 0.   The end axis, if specified, is exclusive (and the returned value will not include the size of that axis).   If the end axis is omitted, the axes upto the last one will be included.   Negative axes indicate counting back from the last axis.   Note that axes will be clamped to the range [0, r-1], where r is the   rank of the input tensor if they are out-of-range (after adding r in the case of   negative axis). Thus, specifying any end value > r is equivalent to specifying an end   value of r, and specifying any start value < -r is equivalent to specifying a start   value of 0.   Examples:   ```   Input tensor with shape: [2, 3, 4]   No attributes specified.   Output: [2, 3, 4]   ```   ```   Input tensor with shape: [2, 3, 4]   start: -1   Output: [4]   ```   ```   Input tensor with shape: [2, 3, 4]   end: -1   Output: [2, 3]   ```   ```   Input tensor with shape: [2, 3, 4]   start: 1   end: 2   Output: [3]   ```",data,T,An input tensor.,shape,T1,Shape of the input tensor,"end,start","int,int (default is 0)","(Optional) Ending axis for slicing the shape. Negative value means counting dimensions from the back. If omitted, sizes of all axes upto (including) the last one will be included.;(Optional) Starting axis for slicing the shape. Default value is 0.Negative value means counting dimensions from the back.",unknown
Shrink,9,"Shrink takes one input data (Tensor<numeric>) and produces one Tensor output,   having same datatype and shape with input. It has two attributes, lambd and   bias. The formula of this operator is: If x < -lambd, y = x + bias;   If x > lambd, y = x - bias; Otherwise, y = 0.",input,T,The input data as Tensor.,output,T,The output.,"bias,lambd","float (default is 0.0),float (default is 0.5)",The bias value added to output. Default is 0.;The lambd value for the Shrink formulation. Default is 0.5.,unknown
Sigmoid,"13, 1, 6","Sigmoid takes one input data (Tensor<T>) and produces one output data   (Tensor<T>) where the sigmoid function, y = 1 / (1 + exp(-x)), is applied to the   tensor elementwise.",X,T,Input tensor,Y,T,Output tensor,,,,vector
Sign,"13, 9","Calculate the sign of the given input tensor element-wise.   If input > 0, output 1. if input < 0, output -1. if input == 0, output 0.",input,T,Input tensor,output,T,The sign of the input tensor computed element-wise. It has the same shape and type of the input.,,,,unknown
Sin,"22, 7","Calculates the sine of the given input tensor, element-wise.",input,T,Input tensor,output,T,The sine of the input tensor computed element-wise,,,,unknown
Sinh,"22, 9",Calculates the hyperbolic sine of the given input tensor element-wise.,input,T,Input tensor,output,T,The hyperbolic sine values of the input tensor computed element-wise,,,,unknown
Size,"23, 1, 13, 19, 21",Takes a tensor as input and outputs a int64 scalar that equals to the total number of elements of the input tensor.,data,T,An input tensor.,size,T1,Total number of elements of the input tensor,,,,unknown
Slice,"13, 1, 10, 11","Produces a slice of the input tensor along multiple axes. Similar to numpy:   https://numpy.org/doc/stable/user/basics.indexing.html?highlight=slice#slicing-and-striding   Slice uses the `starts`, `ends`, `axes` and `steps` inputs to select a sub-tensor   of its input `data` tensor.   An effective `starts[i]`, `ends[i]`, and `steps[i]` must be computed for each `i`   in `[0, ... r-1]` where `r = rank(input)` as follows:   If `axes` are omitted, they are set to `[0, ..., r-1]`.   If `steps` are omitted, they are set to `[1, ..., 1]` of length `len(starts)`   The effective values are initialized as `start[i] = 0`, `ends[i] = dims[i]` where   `dims` are the dimensions of `input` and `steps[i] = 1`.   All negative elements of `axes` are made non-negative by adding `r` to them, where   `r =rank(input)`.   All negative values in `starts[i]` and `ends[i]` have `dims[axes[i]]` added to them,   where `dims` are the dimensions of `input`. Then `start[axes[i]]` is the adjusted   `starts[i]` is clamped into the range `[0, dims[axes[i]]]` for positive stepping   and `[0, dims[axes[i]]-1]` for negative stepping.   The clamping for the adjusted `ends[i]` depends on the sign of `steps[i]` and must   accommodate copying 0 through `dims[axes[i]]` elements, so for positive stepping   `ends[axes[i]]` is clamped to `[0, dims[axes[i]]]`, while for negative stepping it   is clamped to `[-1, dims[axes[i]]-1]`.   Finally, `steps[axes[i]] = steps[i]`.   For slicing to the end of a dimension with unknown size, it is recommended to pass   in `INT_MAX` when slicing forward and 'INT_MIN' when slicing backward.   Example 1:   ```   data = [       [1, 2, 3, 4],       [5, 6, 7, 8],   ]   axes = [0, 1]   starts = [1, 0]   ends = [2, 3]   steps = [1, 2]   result = [       [5, 7],   ]   ```   Example 2:   ```   data = [       [1, 2, 3, 4],       [5, 6, 7, 8],   ]   starts = [0, 1]   ends = [-1, 1000]   result = [       [2, 3, 4],   ]   ```","data,starts,ends,axes,steps","T,Tind,Tind,Tind,Tind","Tensor of data to extract slices from.;1-D tensor of starting indices of corresponding axis in `axes`;1-D tensor of ending indices (exclusive) of corresponding axis in `axes`;1-D tensor of axes that `starts` and `ends` apply to. Negative value means counting dimensions from the back. Accepted range is [-r, r-1] where r = rank(data). Behavior is undefined if an axis is repeated.;1-D tensor of slice step of corresponding axis in `axes`. Negative value means slicing backward. 'steps' cannot be 0. Defaults to 1s.",output,T,Sliced data tensor.,,,,mem
Softmax,"13, 1, 11","The operator computes the normalized exponential values for the given input:    Softmax(input, axis) = Exp(input) / ReduceSum(Exp(input), axis=axis, keepdims=1)   The ""axis"" attribute indicates the dimension along which Softmax   will be performed. The output tensor has the same shape   and contains the Softmax values of the corresponding input.",input,T,The input tensor of rank >= axis.,output,T,The output values with the same shape as the input tensor.,axis,int (default is -1),"Describes the dimension Softmax will be performed on. Negative value means counting dimensions from the back. Accepted range is [-r, r-1] where r = rank(input).",unknown
SoftmaxCrossEntropyLoss,"13, 12","Loss function that measures the softmax cross entropy   between 'scores' and 'labels'.   This operator first computes a loss tensor whose shape is identical to the labels input.   If the input is 2-D with shape (N, C), the loss tensor may be a N-element vector L = (l_1, l_2, ..., l_N).   If the input is N-D tensor with shape (N, C, D1, D2, ..., Dk),   the loss tensor L may have (N, D1, D2, ..., Dk) as its shape and L[i,][j_1][j_2]...[j_k] denotes a scalar element in L.   After L is available, this operator can optionally do a reduction operator.   * shape(scores): (N, C) where C is the number of classes, or (N, C, D1, D2,..., Dk),     with K >= 1 in case of K-dimensional loss.   * shape(labels): (N) where each value is 0 <= labels[i] <= C-1, or (N, D1, D2,..., Dk),     with K >= 1 in case of K-dimensional loss.   The loss for one sample, l_i, can calculated as follows:   ```   l[i][d1][d2]...[dk] = -y[i][c][d1][d2]..[dk], where i is the index of classes.   ```   or   ```   l[i][d1][d2]...[dk] = -y[i][c][d1][d2]..[dk] * weights[c], if 'weights' is provided.   ```   loss is zero for the case when label-value equals ignore_index.   ```   l[i][d1][d2]...[dk]  = 0, when labels[n][d1][d2]...[dk] = ignore_index   ```   where:   ```   p = Softmax(scores)   y = Log(p)   c = labels[i][d1][d2]...[dk]   ```   Finally, L is optionally reduced:   * If reduction = 'none', the output is L with shape (N, D1, D2, ..., Dk).   * If reduction = 'sum', the output is scalar: Sum(L).   * If reduction = 'mean', the output is scalar: ReduceMean(L), or if weight is provided: `ReduceSum(L) / ReduceSum(W)`,     where tensor W is of shape `(N, D1, D2, ..., Dk)` and `W[n][d1][d2]...[dk] = weights[labels[i][d1][d2]...[dk]]`.","scores,labels,weights","T,Tind,T","The predicted outputs with shape [batch_size, class_size], or [batch_size, class_size, D1, D2 , ..., Dk], where K is the number of dimensions.;The ground truth output tensor, with shape [batch_size], or [batch_size, D1, D2, ..., Dk], where K is the number of dimensions. Labels element value shall be in range of [0, C). If ignore_index is specified, it may have a value outside [0, C) and the label values should either be in the range [0, C) or have the value ignore_index.;A manual rescaling weight given to each class. If given, it has to be a 1D Tensor assigning weight to each of the classes. Otherwise, it is treated as if having all ones.","output,log_prob","T,T","Weighted loss float Tensor. If reduction is 'none', this has the shape of [batch_size], or [batch_size, D1, D2, ..., Dk] in case of K-dimensional loss. Otherwise, it is a scalar.;Log probability tensor. If the output of softmax is prob, its value is log(prob).","ignore_index,reduction","int,string (default is mean)","Specifies a target value that is ignored and does not contribute to the input gradient. It's an optional value.;Type of reduction to apply to loss: none, sum, mean(default). 'none': no reduction will be applied, 'sum': the output will be summed. 'mean': the sum of the output will be divided by the number of elements in the output.",unknown
Softplus,"22, 1","Softplus takes one input data (Tensor<T>) and produces one output data   (Tensor<T>) where the softplus function, y = ln(exp(x) + 1), is applied to   the tensor elementwise.",X,T,1D input tensor,Y,T,1D input tensor,,,,vector
Softsign,"22, 1",Calculates the softsign (x/(1+|x|)) of the given input tensor element-wise.,input,T,Input tensor,output,T,The softsign (x/(1+|x|)) values of the input tensor computed element-wise,,,,vector
SpaceToDepth,"13, 1","SpaceToDepth rearranges blocks of spatial data into depth. More specifically,   this op outputs a copy of the input tensor where values from the height and width dimensions   are moved to the depth dimension.",input,T,"Input tensor of [N,C,H,W], where N is the batch axis, C is the channel or depth, H is the height and W is the width.",output,T,"Output tensor of [N, C * blocksize * blocksize, H/blocksize, W/blocksize].",blocksize,int (required),"Blocks of [blocksize, blocksize] are moved.",unknown
Split,"18, 1, 2, 11, 13","Split a tensor into a list of tensors, along the specified 'axis'.   Either input 'split' or the attribute 'num_outputs' should be specified, but not both.   If the attribute 'num_outputs' is specified, then the tensor is split into equal sized parts.   If the tensor is not evenly splittable into `num_outputs`, the last chunk will be smaller.   If the input 'split' is specified, it indicates the sizes of each output in the split.","input,split","T,tensor(int64)",The tensor to split;Optional length of each output. Values should be >= 0.Sum of the values must be equal to the dim value at 'axis' specified.,outputs,T,One or more outputs forming list of tensors after splitting,axis,int (default is 0),"Which axis to split on. A negative value means counting dimensions from the back. Accepted range is [-rank, rank-1] where r = rank(input).",mem
SplitToSequence,11,"Split a tensor into a sequence of tensors, along the specified 'axis'.   Lengths of the parts can be specified using the optional argument 'split'.   If the argument `split' is not specified, a default scalar value of 1   is used as the value of `split'.   'split' must contain only positive numbers.   'split' is either a scalar (tensor of empty shape), or a 1-D tensor.   If 'split' is a scalar, then 'input' will be split into chunks all of size 'split'   if possible. The last chunk alone may be smaller than 'split' if the 'input' size   along the given axis 'axis' is not divisible by 'split'.   If 'split' is a 1-dimensional tensor, the input tensor is split into 'size(split)' chunks,   with lengths of the parts on 'axis' specified in 'split'. In this scenario, the sum of entries   in 'split' must be equal to the dimension size of input tensor on 'axis'.","input,split","T,I","The tensor to split;Length of each output. It can be either a scalar(tensor of empty shape), or a 1-D tensor. All values must be >= 0.",output_sequence,S,One or more outputs forming a sequence of tensors after splitting,"axis,keepdims","int (default is 0),int (default is 1)","Which axis to split on. A negative value means counting dimensions from the back. Accepted range is [-rank, rank-1].;Keep the split dimension or not. Default 1, which means we keep split dimension. If input 'split' is specified, this attribute is ignored.",unknown
Sqrt,"13, 1, 6","Square root takes one input data (Tensor<T>) and produces one output data   (Tensor<T>) where the square root is, y = x^0.5, is applied to   the tensor elementwise. If x is negative, then it will return NaN.",X,T,Input tensor,Y,T,Output tensor,,,,vector
Squeeze,"23, 1, 11, 13, 21","Remove single-dimensional entries from the shape of a tensor.   Takes an input `axes` with a list of axes to squeeze.   If `axes` is not provided, all the single dimensions will be removed from   the shape. If an axis is selected with shape entry not equal to one, an error is raised.","data,axes","T,tensor(int64)","Tensors with at least max(dims) dimensions.;List of integers indicating the dimensions to squeeze. Negative value means counting dimensions from the back. Accepted range is [-r, r-1] where r = rank(data).",squeezed,T,Reshaped tensor with same data as input.,,,,mem
StringConcat,20,StringConcat concatenates string tensors elementwise (with NumPy-style broadcasting support),"X,Y","T,T",Tensor to prepend in concatenation;Tensor to append in concatenation,Z,T,Concatenated string tensor,,,,unknown
StringNormalizer,10,"StringNormalization performs string operations for basic cleaning.   This operator has only one input (denoted by X) and only one output   (denoted by Y). This operator first examines the elements in the X,   and removes elements specified in ""stopwords"" attribute.   After removing stop words, the intermediate result can be further lowercased,   uppercased, or just returned depending the ""case_change_action"" attribute.   This operator only accepts [C]- and [1, C]-tensor.   If all elements in X are dropped, the output will be the empty value of string tensor with shape [1]   if input shape is [C] and shape [1, 1] if input shape is [1, C].",X,tensor(string),UTF-8 strings to normalize,Y,tensor(string),UTF-8 Normalized strings,"case_change_action,is_case_sensitive,locale,stopwords","string (default is NONE),int (default is 0),string,list of strings","string enum that cases output to be lowercased/uppercases/unchanged. Valid values are ""LOWER"", ""UPPER"", ""NONE"". Default is ""NONE"";Boolean. Whether the identification of stop words in X is case-sensitive. Default is false;Environment dependent string that denotes the locale according to which output strings needs to be upper/lowercased.Default en_US or platform specific equivalent as decided by the implementation.;List of stop words. If not set, no word would be removed from X.",unknown
StringSplit,20,"StringSplit splits a string tensor's elements into substrings based on a delimiter attribute and a maxsplit attribute.   The first output of this operator is a tensor of strings representing the substrings from splitting each input string on the `delimiter` substring. This tensor has one additional rank compared to the input tensor in order to store the substrings for each input element (where the input tensor is not empty). Note that, in order to ensure the same number of elements are present in the final dimension, this tensor will pad empty strings as illustrated in the examples below. Consecutive delimiters are not grouped together and are deemed to delimit empty strings, except if the `delimiter` is unspecified or is the empty string (""""). In the case where the `delimiter` is unspecified or the empty string, consecutive whitespace characters are regarded as a single separator and leading or trailing whitespace is removed in the output.   The second output tensor represents the number of substrings generated. `maxsplit` can be used to limit the number of splits performed - after the `maxsplit`th split if the string is not fully split, the trailing suffix of input string after the final split point is also added. For elements where fewer splits are possible than specified in `maxsplit`, it has no effect.",X,T1,Tensor of strings to split.,"Y,Z","T2,T3","Tensor of substrings representing the outcome of splitting the strings in the input on the delimiter. Note that to ensure the same number of elements are present in the final rank, this tensor will pad any necessary empty strings.;The number of substrings generated for each input element.","delimiter,maxsplit","string,int","Delimiter to split on. If left unset or set to the empty string (""""), the input is split on consecutive whitespace.;Maximum number of splits (from left to right). If left unset (or if the number of possible splits are less than maxsplit), it will make as many splits as possible. Note that the maximum possible number of substrings returned with `maxsplit` specified is `maxsplit+1` since the remaining suffix after the `maxsplit`th split is included in the output.",unknown
Sub,"14, 1, 6, 7, 13","Performs element-wise binary subtraction (with Numpy-style broadcasting support).   This operator supports **multidirectional (i.e., Numpy-style) broadcasting**; for more details please check [the doc](Broadcasting.md).   (Opset 14 change): Extend supported types to include uint8, int8, uint16, and int16.","A,B","T,T",First operand.;Second operand.,C,T,"Result, has same element type as two inputs",,,,vector
Sum,"13, 1, 6, 8","Element-wise sum of each of the input tensors (with Numpy-style broadcasting support).   All inputs and outputs must have the same data type.   This operator supports **multidirectional (i.e., Numpy-style) broadcasting**; for more details please check [the doc](Broadcasting.md).",data_0,T,List of tensors for sum.,sum,T,Output tensor.,,,,unknown
Tan,"22, 7","Calculates the tangent of the given input tensor, element-wise.",input,T,Input tensor,output,T,The tangent of the input tensor computed element-wise,,,,unknown
Tanh,"13, 1, 6",Calculates the hyperbolic tangent of the given input tensor element-wise.,input,T,Input tensor,output,T,The hyperbolic tangent values of the input tensor computed element-wise,,,,vector
